Time,"User full name","Affected user","Event context",Component,"Event name",Description,Origin,"IP address"
"7/03/26, 03:13:30","Jeffrey Sanders",-,"Course: Celebrating Cultures",Logs,"Log report viewed","The user with id '13' viewed the log report for the course with id '59'.",web,83.53.121.97
"7/03/26, 03:13:17","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,83.53.121.97
"7/03/26, 03:08:47","Guest user  ",-,"Glossary: Glossary: International Teaching Terms",Glossary,"Entry has been viewed","The user with id '1' has viewed the glossary entry with id '35185' in the glossary activity with course module id '650'.",web,52.204.253.129
"7/03/26, 03:08:43","Guest user  ",-,"Glossary: Glossary: International Teaching Terms",Glossary,"Entry has been viewed","The user with id '1' has viewed the glossary entry with id '35185' in the glossary activity with course module id '650'.",web,3.232.102.111
"7/03/26, 03:08:35","Guest user  ",-,"Glossary: Glossary: International Teaching Terms",Glossary,"Entry has been viewed","The user with id '1' has viewed the glossary entry with id '35185' in the glossary activity with course module id '650'.",web,54.204.12.115
"7/03/26, 03:05:20","Guest user  ",-,"Course: Celebrating Cultures",System,"Recent activity viewed","The user with id '1' viewed the recent activity report in the course with id '59'.",web,212.104.215.149
"1/09/25, 12:20:36","Jeffrey Sanders",-,"Database: Database:Identity Pages (donated by Elton LaClare)",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '764'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:20:24","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:20:23","Jeffrey Sanders",-,"Assignment: (Mobile assignment) View from your window",System,"Course module updated","The user with id '13' updated the 'assign' activity with course module id '807'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:20:23","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '423' of type 'mod' and name '(Mobile assignment) View from your window' in the course with the id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:20:23","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '423' of type 'mod' and name '(Mobile assignment) View from your window' in the course with the id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:20:23","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event '(Mobile assignment) View from your window is due to be graded' with id '450'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:20:23","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event '(Mobile assignment) View from your window is due' with id '449'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:57","Jeffrey Sanders",-,"Assignment: (Mobile assignment) View from your window",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '807'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:57","Jeffrey Sanders",-,"Assignment: (Mobile assignment) View from your window",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '807'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:45","Jeffrey Sanders",-,"Assignment: (Mobile assignment) View from your window",Assignment,"Grading table viewed","The user with id '13' viewed the grading table for the assignment with course module id '807'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:45","Jeffrey Sanders",-,"Assignment: (Mobile assignment) View from your window",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '807'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:43","Jeffrey Sanders",-,"Assignment: (Mobile assignment) View from your window",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '807'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:43","Jeffrey Sanders",-,"Assignment: (Mobile assignment) View from your window",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '807'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:31","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:31","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",System,"Course module updated","The user with id '13' updated the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:31","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '410' of type 'mod' and name 'Assignment: Languages of Love' in the course with the id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:31","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Grade item updated","The user with id '13' updated a grade item with id '410' of type 'mod' and name 'Assignment: Languages of Love' in the course with the id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:30","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: Languages of Love is due to be graded' with id '446'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:19:30","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Calendar event updated","The user with id '13' updated the event 'Assignment: Languages of Love is due' with id '347'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:18:14","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:18:14","Jeffrey Sanders",-,"Assignment: Assignment: Languages of Love",Assignment,"Course module viewed","The user with id '13' viewed the 'assign' activity with course module id '775'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
"1/09/25, 12:18:10","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,2a00:23c8:b0a3:7b01:41f4:7582:2969:21e8
